========================================================
AURA JS TEST SUITE RUNNER
Gefundene Testdateien: 98
========================================================

[01/98] PASS: test_audit_integrity.js                       (0.77s) (11 pass markers)
[02/98] PASS: test_autobot_cycle_status_log.js              (0.02s) (1 pass markers)
[03/98] PASS: test_autobot_entry_gate.js                    (0.02s) (1 pass markers)
[04/98] PASS: test_autobot_entry_log_hygiene.js             (0.02s) (1 pass markers)
[05/98] PASS: test_autobot_profiles.js                      (0.02s) (1 pass markers)
[06/98] PASS: test_autobot_revalidation_object.js           (0.02s) (1 pass markers)
[07/98] PASS: test_autobot_scan_diagnostics.js              (0.03s) (1 pass markers)
[08/98] PASS: test_autobot_scan_reentrancy.js               (0.08s) (1 pass markers)
[09/98] PASS: test_autobot_selection.js                     (0.02s) (1 pass markers)
[10/98] PASS: test_autobot_statistical_edge.js              (0.02s) (1 pass markers)
[11/98] PASS: test_autobot_timeframe_edge.js                (0.02s) (1 pass markers)
[12/98] PASS: test_autobot_timestop_behavior.js             (0.05s) (1 pass markers)
[13/98] PASS: test_autobot_universe_adjustment.js           (0.07s) (5 pass markers)
[14/98] PASS: test_bitget_keepalive.js                      (0.03s) (1 pass markers)
[15/98] PASS: test_bitget_websocket_reconnect.js            (0.02s) (1 pass markers)
[16/98] PASS: test_btc_regime_transparency.js               (0.02s) (1 pass markers)
[17/98] PASS: test_chart_liveness_ticker.js                 (0.04s) (1 pass markers)
[18/98] PASS: test_compare_pine_js_golden.js                (0.06s) (1 pass markers)
[19/98] PASS: test_cross_device_sync.js                     (0.08s) (26 pass markers)
[20/98] PASS: test_cvd_feed_independence.js                 (0.03s) (1 pass markers)
[21/98] PASS: test_data_freshness_resume.js                 (0.02s) (1 pass markers)
[22/98] PASS: test_design_system_gen2.js                    (0.03s)
[23/98] PASS: test_dirty_flag_rendering.js                  (0.05s) (1 pass markers)
[24/98] PASS: test_dsr_default_trials.js                    (0.02s) (1 pass markers)
[25/98] PASS: test_dsr_ledger.js                            (0.02s) (1 pass markers)
[26/98] PASS: test_engine_full.js                           (0.11s) (122 pass markers)
[27/98] PASS: test_fallback_liquidity.js                    (0.02s) (1 pass markers)
[28/98] PASS: test_feed_status_fallback_pill.js             (0.02s) (1 pass markers)
[29/98] PASS: test_funnel_glasbox.js                        (0.03s) (3 pass markers)
[30/98] PASS: test_hero_paper_gate.js                       (0.02s) (1 pass markers)
[31/98] PASS: test_kelly_oracle.js                          (0.02s) (1 pass markers)
[32/98] PASS: test_live_trade_current_price_render.js       (0.02s) (1 pass markers)
