time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1735689600,93570.6,94449.4,93460.2,94363.6,,,,,,,94091.06666666665,0,0,0,15,,35,58,,0,,2,0,0,0,,,0,0,5374.891
1735693200,94363.6,94363.9,93545,93598.3,,,,,,,94002.33369864964,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,2862.719
1735696800,93598.3,94082.6,93592.5,94065.1,,,,,,,93987.91658890039,0,0,0,15,,35,58,,0,,2,0,0,0,,,0,0,1593.773
1735700400,94065.1,94079,93700,93815.1,,,,,,,93980.81462162,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,601.321
1735704000,93815.1,93815.1,93504.7,93545.3,,,,,,,93943.88518535621,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,1195.815
1735707600,93545.3,93914.9,93520.3,93760,,,,,,,93909.31582472908,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,2263.683
1735711200,93760,93760.3,93541,93732,,,,,,,93897.8571992517,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,723.273
1735714800,93732,93782.9,93630.5,93660.8,,,,,,,93893.0156697611,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,350.971
1735718400,93660.8,93735.4,93268,93398.4,,,,,,,93795.07929713062,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,4471.333
1735722000,93398.4,93463.1,92852.8,93375.5,,,,91708.47000000002,,,93624.38227957133,0,0,0,15,,15,48,,0,,2,0,0,0,,,0,0,8423.05
1735725600,93375.5,93511.9,93252,93303.4,,,,91999.448,,,93602.48720097367,0,0,0,39,,15,48,,0,,2,0,0,0,,,0,0,2472.494
1735729200,93303.4,93683.5,93160,93421.9,,,,92020.4482,,,93578.0116774975,0,0,0,39,,15,58,,0,,2,0,0,0,,,0,0,4752.679
1735732800,93421.9,93944.8,93375.1,93795.1,,,,92227.86838000001,,,93594.50708251781,0,0,0,39,,35,58,,0,,2,0,0,0,,,0,0,5237.963
1735736400,93795.1,94030,93570,93995.2,,,,92373.126542,,,93615.0389035535,0,0,0,39,,35,58,,0,,2,0,0,0,474.6214285714273,,0,0,3311.33
