time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1735689600,3336.56,3364.5,3335.2,3362.9,,,,,,,3354.2000000000003,0,0,0,15,,35,58,,0,,2,0,0,0,,,0,0,43373.84
1735693200,3362.9,3364.98,3341.43,3345.82,,,,,,,3353.202149654386,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,17602.21
1735696800,3345.82,3368.01,3345.26,3361.82,,,,,,,3355.1576536590114,0,0,0,15,,35,58,,0,,2,0,0,0,,,0,0,37196.14
1735700400,3361.82,3363,3350.23,3354.52,,,,,,,3355.183856865968,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,3510.36
1735704000,3354.52,3355.78,3338.56,3340.21,,,,,,,3353.4190850746354,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,20941.15
1735707600,3340.21,3350.43,3339.13,3344.77,,,,,,,3352.9812770695,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,6543.35
1735711200,3344.77,3347.12,3335.75,3345.67,,,,,,,3352.4520638887034,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,7116.51
1735714800,3345.67,3347.58,3338.53,3345.09,,,,,,,3351.990632978061,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,7615.74
1735718400,3345.09,3348,3330.06,3335.57,,,,,,,3350.3295328386043,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,19194.87
1735722000,3335.57,3340.17,3313,3333.69,,,,3271.859,,,3344.9327324043734,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,55082.59
1735725600,3333.69,3338.07,3325,3325.75,,,,3278.3606,,,3343.7473582682883,0,0,0,39,,15,58,,0,,2,0,0,0,,,0,0,18289.14
1735729200,3325.75,3347.62,3322.68,3340.06,,,,3279.8110399999996,,,3342.4887204916263,0,0,0,39,,15,58,,0,,2,0,0,0,,,0,0,52196.09
1735732800,3340.06,3351.59,3337.29,3346.8,,,,3290.344936,,,3342.7816491997587,0,0,0,39,,35,58,,0,,2,0,0,0,,,0,0,34583.55
1735736400,3346.8,3352.56,3330.96,3343.19,,,,3290.344936,,,3342.7310540791877,0,0,0,39,,35,58,,0,,2,0,0,0,18.309285714285743,,0,0,33080.63
1735740000,3343.19,3359.13,3327.28,3344.89,,,,3290.344936,,,3342.915077806567,0,0,0,39,17.308559616649326,35,58,36.377139904162334,0,37.377139904162334,3,0,0,0,19.276479591836758,,0,0,77000.15
1735743600,3344.89,3354.27,3332.31,3352.07,,,,3290.344936,,,3343.1811062726692,0,0,0,39,36.581306866292586,35,58,41.19532671657315,0,42.19532671657315,3,0,0,0,19.46815962099128,,0,0,37975.57
1735747200,3352.07,3356.16,3331.26,3338.51,,,,3290.344936,,,3343.123159085488,0,0,0,39,14.984788979549776,15,58,30.796197244887445,0,31.796197244887445,3,0,0,0,19.856148219491875,,0,0,23821.02
1735750800,3338.51,3344.37,3322.39,3343,,,,3290.344936,,,3342.9425852794457,0,0,0,39,17.399882619495756,35,58,36.39997065487394,0,37.39997065487394,3,0,0,0,20.007851918099597,,0,0,14066.61
1735754400,3343,3351.2,3332.38,3348.07,,,,3290.344936,,,3342.9669453249053,0,0,0,39,20.234490976294484,35,58,37.10862274407362,0,38.10862274407362,3,0,0,0,19.923005352521034,,0,0,13535.62
1735758000,3348.07,3363.8,3337.51,3356.44,3345.442,,,3290.344936,3363.155896917466,3327.728103082534,3343.647813227502,0,0,0,55,49.29453683639361,93.3211493546328,58,63.7539215477566,0,63.7539215477566,2,0,0,0,20.377790684483816,,0,0,39830.56
1735761600,3356.44,3361.36,3351,3359.17,3346.749428571429,,,3296.338764938149,3362.295988813286,3328.2150111867145,3343.9391023436247,0,0,0,55,51.326072825589826,75,58,59.681518206397456,0,59.681518206397456,2,0,0,0,19.662234207020695,,0,0,12378.89
1735765200,3359.17,3371,3352.23,3366.97,3348.6751972789116,,,3302.1268884443334,3365.8103127381087,3326.8156872618906,3344.544681105576,0,0,0,55,56.945245885987646,78.87259573806797,58,62.05446040601391,0,62.05446040601391,2,0,0,0,19.5985031922335,,0,0,18465.25
1735768800,3366.97,3374.16,3357.62,3361.4,3349.8870832523485,,,3307.3886995999,3365.7232517353636,3326.860748264636,3345.3990560285993,0,0,0,55,52.405064142188536,84.54356762836605,58,62.33715794263865,0,62.33715794263865,2,0,0,0,19.380038678502533,,0,0,26691.51
1735772400,3361.4,3366,3352.07,3359.35,3350.7883134187914,,,3307.3886995999,3366.4809943540645,3326.5860056459355,3345.7456913586225,0,0,0,55,50.741772936473524,92.98964173555584,58,64.03285366800733,0,64.03285366800733,2,0,0,0,18.99075020146663,,0,0,16047.53
1735776000,3359.35,3399.75,3353.83,3389.37,3354.4627597598587,,,3311.8668466759195,3376.0605097898597,3321.9224902101405,3380.983333333333,0,0,0,55,69.53687739023258,95,58,69.23421934755814,0,69.23421934755814,2,0,0,0,20.914268044219018,,0,0,81262.05
1735779600,3389.37,3404.99,3377.83,3383.01,3357.181544544634,,,3324.8311620083273,3381.660544249909,3320.1464557500917,3384.0736391790056,0,0,0,55,64.37567810426634,55,68,59.94391952606659,0,59.94391952606659,2,0,0,0,21.36039175534622,,0,0,55358.16
1735783200,3383.01,3397.99,3376.59,3397.89,3361.058540302288,,,3324.8311620083273,3390.322037529661,3316.7069624703395,3384.9388341076738,0,0,0,55,71.70652150093552,77.23779485625083,68,67.33607908929659,0,67.33607908929659,2,0,0,0,21.363220915678607,,0,0,20087.2
1735786800,3397.89,3401.56,3386.72,3388.08,3363.632012654451,,,3329.981141226745,3395.1744256622474,3316.153574337752,3385.471304912072,0,0,0,55,64.06037966475205,95,68,69.86509491618801,0,69.86509491618801,2,0,0,0,20.897276564558716,,0,0,12550.15
1735790400,3388.08,3427.38,3387.59,3417.54,3368.7661066873607,,,3337.805027104071,3406.4407287047297,3313.08427129527,3394.563001066507,0,0,0,47,76.4696996964958,95,68,70.56742492412394,0,70.56742492412394,2,0,0,0,22.246756809947378,,0,0,94560.03
