time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1735689600,189.27,192.56,189.065,192.456,,,,,,,191.36033333333333,0,0,0,15,,35,58,,0,,2,0,0,0,,,0,0,74988.8
1735693200,192.456,192.562,190.31,190.616,,,,,,,191.27966119952896,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,51707.6
1735696800,190.616,192,190.29,191.56,,,,,,,191.28032906285353,0,0,0,15,,35,58,,0,,2,0,0,0,,,0,0,28165.2
1735700400,191.56,191.56,190.01,190.359,,,,,,,191.2020299419038,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,21690.3
1735704000,190.359,190.36,189.259,189.46,,,,,,,191.03327075549487,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,22230.4
1735707600,189.46,190.59,189.257,190.064,,,,,,,190.94112477471518,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,18868.1
1735711200,190.064,190.29,189.32,190.231,,,,,,,190.87972288107161,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,14328.1
1735714800,190.231,190.33,189.668,189.956,,,,,,,190.84102376567793,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,10483.2
1735718400,189.956,190.678,189.206,189.289,,,,,,,190.72897878067025,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,27041
1735722000,189.289,189.706,187.847,189.115,,,,183.85529999999997,,,190.3537336314772,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,69058.7
1735725600,189.115,190.93,189.114,190.143,,,,185.04811999999998,,,190.32343988965394,0,0,0,39,,15,58,,0,,2,0,0,0,,,0,0,39280.1
1735729200,190.143,191.79,189.81,191.254,,,,185.729508,,,190.36790353659325,0,0,0,39,,35,68,,0,,2,0,0,0,,,0,0,28795.6
1735732800,191.254,191.65,190.46,190.908,,,,186.1345572,,,190.43543684127087,0,0,0,39,,35,68,,0,,2,0,0,0,,,0,0,48130.6
1735736400,190.908,191.3,189.47,190.2,,,,186.1345572,,,190.42493293488837,0,0,0,39,,15,58,,0,,2,0,0,0,1.6585714285714326,,0,0,47016.3
1735740000,190.2,191.417,189.048,190.789,,,,186.1345572,,,190.424059262348,0,0,0,39,18.15265801193963,35,58,36.58816450298491,0,37.58816450298491,3,0,0,0,1.709316326530616,,0,0,72351.2
1735743600,190.789,192.076,189.834,191.773,,,,186.1345572,,,190.48213388687938,0,0,0,39,39.41106658276203,35,58,41.902766645690505,0,41.902766645690505,2,0,0,0,1.7473651603498568,,0,0,44723.3
1735747200,191.773,192.198,189.98,190.449,,,,186.1345572,,,190.51575020964492,0,0,0,39,17.77685595592183,15,58,31.49421398898046,0,31.49421398898046,2,0,0,0,1.7809819346105826,,0,0,57801.6
1735750800,190.449,190.595,189.154,190.522,,,,186.1345572,,,190.48923403984466,0,0,0,39,6.973878875077945,35,58,33.79346971876949,0,33.79346971876949,2,0,0,0,1.756697510709827,,0,0,44979.7
1735754400,190.522,192.19,189.78,191.639,,,,186.1345572,,,190.52928430370028,0,0,0,39,15.802064775006189,35,58,36.00051619375155,0,36.00051619375155,2,0,0,0,1.8033619742305533,,0,0,42899.2
1735758000,191.639,193.872,191.435,193.051,190.6917,,,186.9303126501327,192.6785125326694,188.7048874673306,190.73480856684176,0,0,0,55,51.94701205753388,95,68,66.83675301438348,0,66.83675301438348,1,0,0,0,1.848621833214086,,0,0,76604.9
1735761600,193.051,194.516,193.05,194.316,191.03687142857143,,,188.19233138511942,193.2172680339948,188.35213196600517,190.90302118294298,0,0,0,55,63.86984469798661,87.78326639009707,68,68.01327777202093,0,68.01327777202093,1,0,0,0,1.8212917022702213,,0,0,46274.5
1735765200,194.316,195.263,193.614,194.607,191.3768836734694,,,188.91219824660746,193.92948512643838,188.03901487356163,191.06871836575937,0,0,0,55,65.42232520890232,86.36288744382918,68,68.04630316318287,0,68.04630316318287,1,0,0,0,1.8089851521080627,,0,0,42920.3
1735768800,194.607,194.883,193.629,194.407,191.66546618075802,,,188.91219824660746,194.42358373668964,187.82961626331036,191.18735852147051,0,0,0,55,63.754001618174854,87.54290014805167,68,67.92422544155664,0,67.92422544155664,1,0,0,0,1.7693433555289169,,0,0,35388.4
1735772400,194.407,195.05,193.738,194.229,191.90961225878107,,,189.18551557975204,194.85951633041338,187.7806836695866,191.24132021217036,0,0,0,55,62.211753221425916,95,68,69.40293830535649,0,69.40293830535649,2,0,0,0,1.736675972991138,,0,0,16823
1735776000,194.229,197.112,193.314,196.135,192.31203013889714,,,189.38596402177683,195.65716983608925,187.6505301639107,195.5203333333333,0,0,0,55,72.69301664005131,95,68,72.02325416001284,0,72.02325416001284,2,0,0,0,1.8839134034917713,,0,0,122083
1735779600,196.135,198.4,196.024,197.6,192.81564631614503,,,191.25486761959914,196.72367377045242,187.33762622954754,196.2157872099346,0,0,0,55,79.04317695883847,95,68,73.61079423970962,0,73.61079423970962,2,0,0,0,1.9190624460995023,,0,0,75432.8
1735783200,197.6,199.339,197.376,199.299,193.43310857175027,,,192.40718085763925,198.06260000784266,186.90549999215733,196.82665899017712,0,0,0,55,80,90.81489253628729,68,72.80372313407182,0,72.80372313407182,2,0,0,0,1.9222008428066801,,0,0,65408.2
1735786800,199.299,199.613,197.742,198.41,193.90709823158357,,,192.76091277187533,198.91929424931476,186.89420575068527,197.09761498370204,0,0,0,47,77.4900816896616,86.80833306369802,68,68.77460368833991,0,68.77460368833991,2,0,0,0,1.9185436397490607,,0,0,47789.6
1735790400,198.41,204.839,198.41,204.346,194.90127935238513,,,194.3708714946878,201.23833478622802,186.080865213772,198.91042470030555,0,0,0,47,80,95,68,71.45,0,71.45,2,0,0,0,2.2407190940526993,,0,0,155544.6
1735794000,204.346,205.483,203.28,204.501,195.8155384616818,,,197.19233434521902,203.05713527495533,185.80066472504467,199.6877231265196,0,0,0,47,80,90.8047957786686,68,70.40119894466716,0,70.40119894466716,2,0,0,0,2.238024873048935,,0,0,76563.5
1735797600,204.501,205.88,203.847,205.306,196.71939194152162,,,197.7833509106971,204.7857869684759,185.5883130315241,200.30354359896603,0,0,0,47,80,88.3101351025308,68,69.77753377563269,0,69.77753377563269,2,0,0,0,2.2233802392597246,,0,0,71010.9
1735801200,205.306,206.829,205.145,205.874,197.59125937566242,,,199.10966581962742,206.3940564428212,185.44204355717878,200.9474111332709,0,0,0,47,80,89.91092488212512,68,70.17773122053129,0,70.17773122053129,2,0,0,0,2.1848530793126013,,0,0,79015
1735804800,205.874,207.038,205.563,206.747,198.46323467321838,,,199.66839923766466,207.92031146757284,185.49968853242717,201.41439634385299,0,0,0,47,80,85.00509148286442,68,68.95127287071611,0,68.95127287071611,2,0,0,0,2.1341492879331314,,0,0,64260.9
1735808400,206.747,207.879,206.242,207.329,199.30759327576902,,,200.6005093138982,209.2631875361685,185.86971246383152,201.8695447184555,0,0,0,47,100,85.03137821259295,68,73.95784455314825,0,73.95784455314825,2,0,0,0,2.0986386245093365,,0,0,65258.9
1735812000,207.329,207.661,206.62,206.907,200.03134629712434,,,201.01420838250837,210.30877236643832,186.4359276335617,202.1253252334415,0,0,0,47,100,91.61740480277258,68,75.60435120069315,0,75.60435120069315,2,0,0,0,2.023093008472955,,0,0,42603
1735815600,206.907,208.813,206.835,208.471,200.83512284025537,,,201.71693754425755,211.51075393790248,186.90374606209755,202.62684329639134,0,0,0,47,100,89.4934022623849,68,75.07335056559623,0,75.07335056559623,2,0,0,0,2.019872079296314,,0,0,80142.7
1735819200,208.471,209.451,207.546,208.236,201.53996828404055,,,202.43064378983175,212.31031000801815,187.8828899919819,203.07978392737212,0,0,0,47,100,80.87413806054232,68,72.91853451513558,0,72.91853451513558,2,0,0,0,2.0116669307751485,,0,0,80296.9
1735822800,208.236,208.547,207.454,208.033,202.15835225698908,,,202.43064378983175,212.81997920665188,189.12432079334812,203.2808085117814,0,0,0,47,100,91.89370509091957,68,75.6734262727299,0,75.6734262727299,2,0,0,0,1.9460478642912087,,0,0,43575
1735826400,208.033,210.53,206.594,208.225,202.73612823251392,,,202.43064378983175,213.234705520193,190.368194479807,203.9458209808139,0,0,0,47,100,95,68,76.45,0,76.45,2,0,0,0,2.088187302556123,,0,0,157840.3
1735830000,208.225,208.287,205.351,206.715,203.11506840084593,,,202.43064378983175,213.36430084504184,191.60499915495814,204.1690186094543,0,0,0,47,100,76.5668049554769,68,71.84170123886923,0,71.84170123886923,2,0,0,0,2.148745352373543,,0,0,104700.4
1735833600,206.715,209.044,205.901,207.419,203.5249666483844,,,202.43064378983175,213.54047833556928,192.73912166443074,204.33332305938217,0,0,0,47,53.69114113072342,83.73133452827986,68,62.05561891475082,0,62.05561891475082,2,0,0,0,2.2197635414897188,,0,0,70090.2
1735837200,207.419,208.109,204.6,205.973,203.7581126818716,,,202.43064378983175,213.39963855484194,194.01656144515806,204.44972538216498,0,0,0,47,31.785887427194297,81.24718339124256,68,55.95826770460922,0,55.95826770460922,2,0,0,0,2.3118518599547397,,0,0,91781.4
1735840800,205.973,206.777,204.875,206.398,204.00953052169336,,,202.43064378983175,213.06168329385673,195.55361670614332,204.49179105226446,0,0,0,47,33.542324086971604,75.62184675486472,68,54.991042710459084,0,54.991042710459084,1,0,0,0,2.282576727100829,,0,0,41197.3
1735844400,206.398,207.795,206.122,206.541,204.25062285296067,,,202.43064378983175,212.39312140116962,197.45337859883037,204.54177347108492,0,0,0,47,34.15049298520384,75,68,54.98762324630096,0,54.98762324630096,1,0,0,0,2.2390355323079105,,0,0,33677.6
