time,open,high,low,close,EMA 20,EMA 50,EMA 200,SuperTrend,BB Upper,BB Lower,VWAP (Tag),Long Signal,Short Signal,Time-Stop Exit,GM Trend Score,GM Momentum Score,GM Volume Score,GM Structure Score,GM Core Score,GM Macro Adjustment,GM Total Score,GM MTF Aligned,GM Regime (-1/0/1),GM Long Gate,GM Short Gate,GM ATR,GM Stop Distance,GM Position Size,GM Contracts,Volume
1640995200,0.8285,0.852,0.8285,0.8405,,,,,,,0.8403333333333333,0,0,0,15,,35,58,,0,,1,0,0,0,,,0,0,4690854
1641009600,0.8405,0.8461,0.834,0.8407,,,,,,,0.840299953130689,0,0,0,15,,35,58,,0,,1,0,0,0,,,0,0,4704064
1641024000,0.8407,0.8438,0.8345,0.8383,,,,,,,0.8396861612977742,0,0,0,15,,15,58,,0,,1,0,0,0,,,0,0,7036683
1641038400,0.8383,0.845,0.838,0.842,,,,,,,0.8402163321587732,0,0,0,15,,35,58,,0,,2,0,0,0,,,0,0,6006584
1641052800,0.842,0.855,0.842,0.8517,,,,,,,0.8418041449872042,0,0,0,15,,35,58,,0,,1,0,0,0,,,0,0,4589699
1641067200,0.8517,0.8537,0.8441,0.8501,,,,,,,0.8424240974691578,0,0,0,15,,35,58,,0,,2,0,0,0,,,0,0,2436917
1641081600,0.8501,0.8508,0.8402,0.8432,,,,,,,0.8447333333333332,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,6215680
1641096000,0.8432,0.8462,0.8367,0.842,,,,,,,0.8435275412096981,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,3956703
1641110400,0.842,0.8488,0.839,0.845,,,,,,,0.8437621300832375,0,0,0,15,,35,58,,0,,1,0,0,0,,,0,0,4729742
1641124800,0.845,0.8674,0.8415,0.8548,,,,0.81536,,,0.847446235622555,0,0,0,15,,35,58,,0,,1,0,0,0,,,0,0,7710348
1641139200,0.8548,0.8644,0.8454,0.851,,,,0.81536,,,0.8489565958701731,0,0,0,15,,35,58,,0,,1,0,0,0,,,0,0,7355160
1641153600,0.851,0.8608,0.8493,0.8579,,,,0.81536,,,0.8497296737146616,0,0,0,15,,35,58,,0,,1,0,0,0,,,0,0,3694754
1641168000,0.8579,0.8583,0.8435,0.8449,,,,0.81536,,,0.8489,0,0,0,15,,15,58,,0,,2,0,0,0,,,0,0,4960198
1641182400,0.8449,0.8477,0.8407,0.8423,,,,0.81536,,,0.8463650353279941,0,0,0,15,,15,48,,0,,2,0,0,0,0.013042857142857125,,0,0,4493306
1641196800,0.8423,0.8463,0.8332,0.8443,,,,0.81536,,,0.8446330285427189,0,0,0,15,34.2664670658683,15,48,26.416616766467076,0,27.416616766467076,3,0,0,0,0.013046938775510188,,0,0,4863866
1641211200,0.8443,0.8458,0.8364,0.838,,,,0.81536,,,0.8437853107636418,0,0,0,15,13.624642832253056,15,48,21.256160708063266,0,22.256160708063266,3,0,0,0,0.012786443148688029,,0,0,3263848
1641225600,0.838,0.8389,0.8246,0.8327,,,,0.81536,,,0.8425632605286422,0,0,0,15,1.4105056921912151,15,48,18.202626423047803,0,19.202626423047803,3,0,0,0,0.012894554352353168,,0,0,2046867
1641240000,0.8327,0.8375,0.8209,0.8318,,,,0.81536,,,0.8414011202654642,0,0,0,15,0.48724550972361413,15,48,17.971811377430903,0,18.971811377430903,3,0,0,0,0.013159229041470804,,0,0,2012500
1641254400,0.8318,0.8339,0.8227,0.8271,,,,0.81536,,,0.8279,0,0,0,15,0,15,48,17.85,0,18.85,3,0,0,0,0.013019284109937175,,0,0,2155253
1641268800,0.8271,0.8299,0.8213,0.8275,0.84229,,,0.81536,0.8586381986775322,0.8259418013224678,0.8268714528480001,0,0,0,15,0,30.371868017982152,48,21.69296700449554,0,22.69296700449554,3,0,0,0,0.012703620959227373,,0,0,3473925
1641283200,0.8275,0.837,0.8261,0.8356,0.8416528571428571,,,0.81536,0.8586381883614903,0.8254518116385098,0.8293380355487269,0,0,0,15,7.488159964796438,52.40134444620776,48,29.07237610275105,0,29.07237610275105,2,0,0,0,0.012574790890711134,,0,0,3898083
1641297600,0.8356,0.8454,0.8301,0.8348,0.8410002040816326,,,0.81536,0.8586355559576874,0.8248644440423126,0.8319509309897384,0,0,0,15,19.822491813931187,32.043253274851,68,31.066436272195546,0,31.066436272195546,2,0,0,0,0.012769448684231773,,0,0,5169249
1641312000,0.8348,0.8362,0.814,0.8246,0.8394382798833818,,,0.81536,0.8594956565265484,0.8226343434734518,0.8306955010881913,0,0,0,15,7.9917347919257535,20.147524989888637,58,23.1348149454536,0,24.1348149454536,3,0,0,0,0.01344305949250094,,0,0,3201996
1641326400,0.8246,0.8314,0.8223,0.8224,0.837815586561155,,,0.81536,0.8602182833884647,0.8199517166115352,0.8302564421016456,0,0,0,15,0,25,58,22.35,0,23.35,3,0,0,0,0.013132840957322301,,0,0,1607129
1641340800,0.8224,0.8338,0.8205,0.8302,0.8370902926029498,,,0.81536,0.8588414800254465,0.8191785199745536,0.8281666666666667,0,0,0,15,4.0997528334674485,31.06454664443026,58,24.89107486947443,0,24.89107486947443,2,0,0,0,0.013144780888942135,,0,0,3232091
1641355200,0.8302,0.8341,0.8278,0.8289,0.8363102647360021,,,0.81536,0.8575621900867771,0.8183378099132228,0.8291398721335382,0,0,0,15,8.14747616588393,21.186020960573465,58,23.43337428161435,0,23.43337428161435,2,0,0,0,0.01265586796830341,,0,0,2791537
